test_idx,source_waveform_idx,decay_id,mae,rmse,neighbor2neighbor_mse,residu
0,29,0,0.14438467,0.18266538,0.04699832573533058,0.005719223991036415
1,30,0,0.13272817,0.164164,0.06455238908529282,0.006917077116668224
2,32,0,0.05946983,0.07456363,0.21545833349227905,0.004015587270259857
3,43,0,0.05620173,0.068371005,0.23104320466518402,0.011965516954660416
4,44,0,0.117594436,0.1500969,0.040468402206897736,0.028560804203152657
5,45,0,0.10341832,0.12960353,0.04013633821159601,0.009781788103282452
6,51,0,0.021679495,0.027073802,0.510643869638443,0.00696456478908658
7,56,0,0.11621316,0.144987,0.08249165117740631,-0.0007231944473460317
8,63,0,0.12184704,0.15782383,0.0702073685824871,0.013846555724740028
9,67,0,0.14224729,0.17648426,0.06305292993783951,0.003981894347816706
10,70,0,0.15753089,0.1924605,0.05637315288186073,-0.004808251745998859
11,73,0,0.14422536,0.17946441,0.034285893663764,0.012984749861061573
12,80,0,0.124756396,0.15614192,0.038114722818136215,0.0031636683270335197
13,87,0,0.14345679,0.17808367,0.03590540215373039,0.007641827221959829
14,93,0,0.035023723,0.043972142,0.3638296574354172,0.0008248653612099588
15,96,0,0.052547023,0.066291556,0.2802566736936569,0.005005268380045891
16,100,0,0.12757443,0.15909812,0.05286702513694763,0.0015850424533709884
17,102,0,0.1438466,0.1794543,0.03501567151397467,-0.001552697503939271
18,104,0,0.039694585,0.049755342,0.31930841505527496,0.0015951639506965876
19,109,0,0.012165865,0.01488686,0.5395019352436066,-0.0004215743101667613
20,111,0,0.13972783,0.17654309,0.041449569165706635,0.015158531256020069
21,124,0,0.14144515,0.176029,0.03207349497824907,0.0020377621985971928
22,134,0,0.124214634,0.15416783,0.045180464163422585,-0.0011308424873277545
23,135,0,0.14182912,0.18015787,0.04461761936545372,0.004843054339289665
24,141,0,0.1250957,0.1594731,0.032898614183068275,-0.004412722773849964
25,149,0,0.098172694,0.11977991,0.1393534615635872,0.003880302421748638
26,152,0,0.15105708,0.1849053,0.06672170013189316,-0.023167569190263748
