test_idx,source_waveform_idx,decay_id,mae,rmse,neighbor2neighbor_mse,residu
0,29,0,0.14774856,0.18714023,0.04517603851854801,0.01843889057636261
1,30,0,0.13460083,0.16633089,0.06368357688188553,0.013915260322391987
2,32,0,0.062127933,0.07766798,0.21841321140527725,-0.004166902508586645
3,43,0,0.05828293,0.069868706,0.23812828212976456,-0.0026474364567548037
4,44,0,0.11032249,0.1409083,0.04871446266770363,0.01918121986091137
5,45,0,0.10462092,0.13311374,0.05022043362259865,0.030118856579065323
6,51,0,0.022226043,0.02751116,0.5246703624725342,0.0113166319206357
7,56,0,0.1151512,0.14378238,0.08077118545770645,0.011250372044742107
8,63,0,0.12235259,0.15871352,0.06820407696068287,0.01637415960431099
9,67,0,0.14689451,0.18280391,0.06409279257059097,0.019647369161248207
10,70,0,0.15505992,0.1927221,0.0596565417945385,0.015435464680194855
11,73,0,0.14508225,0.18264067,0.033195328898727894,0.019547196105122566
12,80,0,0.12725246,0.15736656,0.039114560931921005,0.012561692856252193
13,87,0,0.1443999,0.1792071,0.03581785410642624,0.021761244162917137
14,93,0,0.03581116,0.045066144,0.37093229591846466,0.00685680378228426
15,96,0,0.05467027,0.06823381,0.27750934660434723,0.00972770620137453
16,100,0,0.13328347,0.16484196,0.05342605523765087,0.012637067586183548
17,102,0,0.14319387,0.17847762,0.034831807017326355,0.010596275329589844
18,104,0,0.042171787,0.05182231,0.3225958049297333,0.005831545684486628
19,109,0,0.014729697,0.01806568,0.5514472126960754,0.011393861845135689
20,111,0,0.14267647,0.17953666,0.03864368610084057,0.01763598434627056
21,124,0,0.14089029,0.17654519,0.03197029512375593,0.02342231012880802
22,134,0,0.1259088,0.15641701,0.04542027413845062,0.015449213795363903
23,135,0,0.14295925,0.18123452,0.04450753703713417,0.020520366728305817
24,141,0,0.12651858,0.16036987,0.03131822310388088,0.01572377234697342
25,149,0,0.10007289,0.122411214,0.13910317420959473,0.004508541896939278
26,152,0,0.15609765,0.19110924,0.05911598354578018,0.002041247673332691
27,157,0,0.13276377,0.16720602,0.061694310978055,0.024364108219742775
28,163,0,0.017996801,0.021963527,0.46599577367305756,0.010493346489965916
29,168,0,0.047666352,0.0593417,0.3365086019039154,0.0026244691107422113
30,170,0,0.1451131,0.18279904,0.029431596398353577,0.017186623066663742
31,173,0,0.14165577,0.17924279,0.041195591911673546,0.013033251278102398
32,175,0,0.13291436,0.16894865,0.03974602557718754,0.011727290228009224
33,178,0,0.107769825,0.13368014,0.1156347319483757,0.02122742123901844
34,188,0,0.1519486,0.18668704,0.03724966198205948,0.02172905206680298
35,194,0,0.13981125,0.17592168,0.07473721727728844,0.010945441201329231
36,196,0,0.1400486,0.17604682,0.07468302547931671,0.014003505930304527
37,199,0,0.12897134,0.16314037,0.05314880795776844,0.02145971730351448
38,210,0,0.102578014,0.13318135,0.024213895201683044,0.01844700425863266
